Date,Open,High,Low,Close,Adj Close,Volume
06-10-2020,377.799988,379.299988,366.799988,368.799988,355.288116,5268046
07-10-2020,376,379.450012,366.649994,369,355.480774,6193441
08-10-2020,370,374.75,368.75,371.649994,358.033691,2796482
09-10-2020,372,378.049988,368.450012,369.350006,355.817963,4043788
12-10-2020,370.950012,372.450012,365.049988,367.049988,353.602203,2637457
13-10-2020,368.450012,373.200012,366.149994,367.350006,353.891266,3233536
14-10-2020,367.25,369.200012,360.600006,361.600006,348.351898,3168646
15-10-2020,363,369.100006,360,362.850006,349.556122,3067713
16-10-2020,362.200012,364.700012,358.5,362.5,349.218903,2517914
19-10-2020,362.950012,366.649994,362.200012,364.5,351.14563,2029318
20-10-2020,365.899994,368.649994,363.100006,367.350006,353.891266,2573493
21-10-2020,369,369.25,359.049988,360.350006,347.147705,3448266
22-10-2020,362,363,355.850006,356.700012,343.631409,3346711
23-10-2020,358.5,360.5,356,358.600006,345.461823,2752766
26-10-2020,359.200012,361.850006,345.75,349.850006,337.032379,4430418
27-10-2020,350,358.299988,350,356.5,343.438751,4209038
28-10-2020,353.200012,365,349.850006,363,349.700592,10855977
29-10-2020,363,364.950012,355.5,362.25,348.978058,6146855
30-10-2020,363.450012,366.75,355,356.649994,343.583252,4031863
02-11-2020,359.899994,368.100006,357.100006,366.850006,353.409546,3509440
03-11-2020,368,377.799988,368,370.899994,357.311188,5388506
04-11-2020,370,374.549988,368.5,371.399994,357.792816,1965778
05-11-2020,372.399994,376.799988,369,374.75,363.960052,2496797
06-11-2020,373.950012,382.549988,373,380.5,369.544464,4301538
09-11-2020,383.899994,389.75,377.299988,380.450012,369.495911,4008366
10-11-2020,384.299988,385.450012,367.5,369.5,358.861206,4230895
11-11-2020,371.299988,376.649994,364.299988,375.5,364.688446,3268102
12-11-2020,368.299988,376.649994,368.299988,374.299988,363.52298,3167697
13-11-2020,374,376.450012,368.149994,369.299988,358.666901,2058840
14-11-2020,372,372.5,370,370.700012,360.026642,255616
17-11-2020,374.399994,381,372.5,379.049988,368.1362,3153244
18-11-2020,379.049988,379.25,370.299988,377.25,366.388,2807534
19-11-2020,373,379.5,365.75,367.350006,356.773102,4171433
20-11-2020,371.700012,376.25,367.799988,374.399994,363.620117,3477598
23-11-2020,374.399994,379.899994,372.149994,378.25,367.359253,2199453
24-11-2020,379.899994,380,373.549988,378.049988,367.165009,2117162
25-11-2020,378.899994,379.799988,367.200012,369.299988,358.666901,1752969
26-11-2020,369.950012,376.350006,368.149994,373.950012,363.183075,2340679
27-11-2020,375.299988,378,361.899994,367.700012,357.113037,6419987
01-12-2020,370.950012,375.299988,362.5,373.799988,363.037354,3530432
02-12-2020,373,381.649994,372.100006,378.649994,367.747711,3617752
03-12-2020,381,392,379.299988,389.649994,378.43103,3634050
04-12-2020,392.100006,398.299988,390.799988,395.049988,383.675537,3631106
07-12-2020,395,401.899994,391.399994,400.399994,388.87149,2758983
08-12-2020,400,405.799988,391.149994,394.049988,382.704315,3223013
09-12-2020,395,400.649994,395,398.399994,386.929077,1907357
10-12-2020,400.399994,405.450012,394.149994,404.149994,392.513519,3979948
11-12-2020,407.5,416.25,406.200012,414.950012,403.002594,5433657
14-12-2020,417.950012,420.799988,411.799988,414.100006,402.177063,4859693
15-12-2020,414,414,405.299988,408.5,396.738281,2274426
16-12-2020,412,416.850006,411.5,413.149994,401.254395,2722563
17-12-2020,413,414.899994,409.049988,413.299988,401.400055,1780735
18-12-2020,414.100006,419,407.100006,409.299988,397.515259,2272389
21-12-2020,409,409,389.350006,396.850006,385.423706,2751655
22-12-2020,404.25,404.25,389.049988,398.899994,387.414673,2867370
23-12-2020,398,408.350006,395.350006,405.350006,393.678955,2317578
24-12-2020,408,412.25,399,401.299988,389.745575,2539386
28-12-2020,404.399994,408.149994,402.100006,406.799988,395.087219,976824
29-12-2020,406.899994,409.25,402.5,407.350006,395.621368,1250583
30-12-2020,409,410.5,401,403.450012,391.833679,2148370
31-12-2020,404,408.149994,401.700012,402.649994,391.056732,1749430
01-01-2021,403.600006,407.299988,401.799988,406.100006,394.407379,1081415
04-01-2021,406.950012,419.399994,406.950012,417.149994,405.139221,3483313
05-01-2021,416.450012,422.600006,410.899994,419.700012,407.615814,3696376
06-01-2021,423,424.899994,415.049988,418.649994,406.596039,3156306
07-01-2021,420.5,423.350006,417,417.799988,405.770477,1588219
08-01-2021,418.799988,425.799988,418.799988,424.700012,412.471863,2514098
11-01-2021,427,432.5,424.799988,430.350006,417.959167,3179547
12-01-2021,431.950012,431.950012,421.950012,423.049988,410.869324,1821912
13-01-2021,425,426.899994,415.100006,418.299988,406.256104,1974208
14-01-2021,420.299988,422.600006,415.899994,418.950012,406.88739,2541779
15-01-2021,421.600006,421.600006,413.149994,416.950012,404.944977,2888933
18-01-2021,416.899994,418.399994,405.100006,411.049988,399.214844,2074676
19-01-2021,413.100006,418.5,411.25,417.149994,405.139221,2213374
20-01-2021,417.200012,422.149994,413.049988,416.850006,404.847839,1613007
21-01-2021,419,424.200012,414.25,416.549988,404.556488,1647176
22-01-2021,416,422.450012,413.100006,418.75,406.693176,1835701
25-01-2021,420,424,407.100006,410.149994,398.340759,3025651
27-01-2021,412,417.600006,402.25,412.450012,400.574585,4684117
28-01-2021,410.75,415.549988,403.25,411.450012,399.603363,3473853
29-01-2021,416,421.5,413.600006,415.600006,403.633881,5304926
01-02-2021,416.899994,420.549988,414.25,416.950012,404.944977,2926362
02-02-2021,419,430.450012,418.75,423.700012,411.500641,3204628
03-02-2021,424.799988,426.75,413.799988,415.700012,403.730957,2372737
04-02-2021,415.75,418.399994,412.549988,414,402.079926,1578268
05-02-2021,415.350006,416.899994,406,408.200012,396.44693,1683298
08-02-2021,410.200012,413.950012,408.5,411.25,399.409088,1605165
09-02-2021,413.5,419,411.75,412.850006,400.963043,1596161
10-02-2021,414,416.799988,408.399994,410.850006,399.02063,1825990
11-02-2021,412.399994,418.350006,407.850006,416.600006,404.605042,1851525
12-02-2021,417,417.149994,410,411.649994,399.797577,1406466
15-02-2021,415,417.450012,409.450012,410.5,398.680695,1208693
16-02-2021,412.75,413.25,405.700012,409.25,397.466675,1358750
17-02-2021,408.399994,418,407.5,416.299988,404.31369,2123650
18-02-2021,420,421,415.299988,417.399994,405.382019,2569355
19-02-2021,418.799988,427.899994,417,424.850006,412.617523,4620093
22-02-2021,428.350006,433.950012,415.600006,420.899994,408.78125,5212684
23-02-2021,422.149994,425,417.100006,422.100006,409.946686,2224637
24-02-2021,422.100006,426.5,415.149994,424.399994,412.18045,1032212
25-02-2021,422,428.75,406.100006,409.799988,398.000824,6334193
26-02-2021,408,412.75,390.700012,397.549988,386.103516,4933943
01-03-2021,400.899994,402.700012,396.049988,401.799988,390.231171,1971538
02-03-2021,402,408.049988,401,406.700012,394.990112,2414479
03-03-2021,408,410.5,405.299988,409.049988,397.27243,3291643
04-03-2021,408,412,403.700012,407,395.281433,2464082
05-03-2021,405,407,400,401.549988,389.988373,1717183
08-03-2021,403.950012,404.649994,400,400.450012,388.920044,1368015
09-03-2021,400.450012,403.549988,399.049988,401.299988,389.745575,1546208
10-03-2021,400.200012,402.549988,398.100006,399.25,392.152039,1673234
12-03-2021,399.25,401,392.399994,393.899994,386.897125,2170868
15-03-2021,394,396.899994,389.350006,392.350006,385.374695,1359623
16-03-2021,392.5,396.600006,390.200012,394.850006,387.830261,2210581
17-03-2021,395.149994,396.399994,386.399994,391.549988,384.588898,2364847
18-03-2021,393,393.200012,382.799988,385.600006,378.74469,1382602
19-03-2021,384,396.200012,379.100006,394.899994,387.879364,2834530
22-03-2021,394.899994,402.950012,394,401.700012,394.558472,1625660
23-03-2021,401.450012,402.75,399.049988,400.100006,392.986908,947847
24-03-2021,396.5,405.5,396.5,400.700012,393.576233,1872518
25-03-2021,401.850006,403.100006,394,398,390.924225,2305425
26-03-2021,398.700012,403.799988,396.950012,401.850006,394.70578,1001171
30-03-2021,403.549988,409.950012,403.100006,408.200012,400.942902,1467822
31-03-2021,410.649994,412.450012,406.950012,411.299988,403.987793,1052705
01-04-2021,411.299988,411.600006,406.200012,407.25,400.009796,645008
05-04-2021,411.25,417,399,402.450012,395.295135,2105709
06-04-2021,402.850006,405.549988,399.200012,403,395.835358,1032326
07-04-2021,402.950012,413.5,401.899994,408,400.74646,1687852
08-04-2021,408.049988,415.600006,408,414.649994,407.278229,1917274
09-04-2021,417,421.799988,416,420.600006,413.122437,1583730
12-04-2021,415,419.950012,406,407.399994,400.157135,1469250
13-04-2021,407,424,407,421.299988,413.809998,2833579
15-04-2021,421.600006,425.200012,417.200012,423.299988,415.774445,1234047
16-04-2021,426.700012,427.600006,422.5,423.950012,416.412903,1321942
19-04-2021,423.950012,423.950012,414.450012,419.899994,412.434875,1170059
20-04-2021,425.299988,425.299988,407.450012,410.200012,402.907349,1881478
22-04-2021,411,417.399994,410.049988,411.350006,404.036896,1732046
23-04-2021,411.350006,415,409.200012,411.600006,404.282471,974146
26-04-2021,413.100006,414.25,404.649994,406.350006,399.125793,780607
27-04-2021,406,409.899994,402.549988,407.350006,400.108002,1357138
28-04-2021,410.100006,414,408.299988,411.399994,404.085999,1013196
29-04-2021,413.899994,414.450012,407.5,409.850006,402.563568,717046
30-04-2021,409.850006,422.200012,401.700012,411.450012,404.135132,6159980
03-05-2021,420.049988,454,416.100006,445.149994,437.235992,21636785
04-05-2021,453,464,444,460.75,452.558655,7944787
05-05-2021,466,467.649994,451.649994,455.299988,447.205536,4410455
06-05-2021,457.600006,477.399994,455.700012,475.75,467.291962,6815727
07-05-2021,477,478.600006,468.350006,473.850006,465.425781,2909662
10-05-2021,473,474.350006,468,470.75,462.380859,1423765
11-05-2021,471.299988,487.600006,465,479.600006,471.073547,5488935
12-05-2021,480.950012,484.5,466.100006,468.799988,460.465546,2360087
14-05-2021,474,479.200012,467.5,474.549988,466.113312,2137786
17-05-2021,474.549988,478.5,468.600006,474.25,465.818634,1481703
18-05-2021,478.700012,480.75,468.700012,472.549988,464.148865,2531987
19-05-2021,472.549988,475.549988,466,473.549988,465.131073,3179272
20-05-2021,475,475.950012,468.100006,469.049988,460.71109,1356821
21-05-2021,469.700012,470.299988,457.600006,459.700012,451.527313,2488470
24-05-2021,461.899994,463.350006,456.700012,460.100006,451.920227,834420
25-05-2021,462,467.299988,460,463.450012,455.210663,2097702
26-05-2021,465.399994,467.5,458,459.149994,450.987091,1086797
27-05-2021,462.399994,476,461.75,473.149994,464.73822,6639465
28-05-2021,475,477.700012,468.299988,471.049988,462.675537,1134083
31-05-2021,473.899994,480,471.149994,475.200012,466.75177,2255039
01-06-2021,475.5,483.350006,474,480.700012,472.153992,1307085
02-06-2021,481.399994,493,481.399994,491,482.270844,3186171
03-06-2021,493.950012,498.600006,491,496.450012,487.623993,2689526
04-06-2021,494,495.5,485,486.899994,478.243744,2176435
07-06-2021,487,491.350006,482.299988,489.299988,480.601074,2108524
08-06-2021,491.049988,492,486.600006,488.100006,479.422424,817978
09-06-2021,488,494.299988,484.950012,487.299988,478.636627,1118288
10-06-2021,490.950012,497.299988,487.299988,495.549988,486.73996,1705760
11-06-2021,495.549988,495.649994,488.299988,492.25,483.498657,731886
14-06-2021,494.75,495.950012,486.600006,494.799988,486.003296,864570
15-06-2021,495,511.549988,494.799988,506.149994,497.15152,4334086
16-06-2021,506.100006,511.700012,499.200012,505.950012,496.955109,1545379
17-06-2021,509.549988,522,506,518.299988,509.08551,5678797
18-06-2021,518.299988,524.900024,509.399994,521.150024,511.884857,3128347
21-06-2021,514.099976,527.25,514.099976,520,510.75528,1522019
22-06-2021,522,524.849976,514.549988,515.849976,506.679047,1192946
23-06-2021,516,519.5,513.650024,515.5,506.335297,1042655
24-06-2021,516.349976,519,512.450012,516.75,507.563049,1033753
25-06-2021,516,516.299988,509.850006,511.649994,502.553741,883218
28-06-2021,512.799988,513.5,506.25,509.549988,500.491058,1081689
29-06-2021,511,543.450012,511,537.700012,528.140625,8975819
30-06-2021,543,543.799988,527.650024,530.799988,521.363281,5003080
01-07-2021,532,540,530.25,534.900024,525.390442,2035996
02-07-2021,534.900024,539.599976,517.650024,519.849976,510.607941,3742090
05-07-2021,526,531.950012,519,530.549988,521.117676,2351288
06-07-2021,530,531.599976,523.599976,526.299988,516.943237,1240787
07-07-2021,528.5,534,524,532.450012,522.983948,1893166
08-07-2021,534,538.5,525.5,527.150024,517.778198,1983623
09-07-2021,528.450012,537,528.450012,531.950012,522.492859,2370592
12-07-2021,534.049988,537.25,530.599976,531.650024,522.198242,1067055
13-07-2021,533,539.400024,528.299988,531.349976,521.903503,2471182
14-07-2021,532,535.299988,528.450012,532.049988,522.591064,1388764
15-07-2021,539,549.599976,530.599976,534.299988,524.801025,4990394
16-07-2021,537.099976,537.099976,522.299988,524.700012,515.371704,1582351
19-07-2021,521.950012,531,521.049988,526,516.648621,1531013
20-07-2021,528.400024,533.650024,525.849976,529.900024,520.479309,1730588
22-07-2021,534.950012,537.700012,525.049988,529.200012,519.791748,2323717
23-07-2021,532,537.349976,528.200012,533.950012,524.457336,1435904
26-07-2021,533.900024,540.799988,532.099976,537,527.453064,1573841
27-07-2021,537.900024,540.349976,531.5,535.200012,525.685059,968098
28-07-2021,537.849976,538.700012,528.299988,530.150024,520.724854,1308260
29-07-2021,532.900024,534,527,527.849976,518.465698,654581
30-07-2021,532,553.200012,527.849976,546.700012,536.980591,7140990
02-08-2021,550,552.150024,532.75,535.5,525.979736,2473871
03-08-2021,540,545.299988,536,543.900024,534.230408,2963445
04-08-2021,546,548.25,535,536.25,526.71637,2297439
05-08-2021,539,539.25,530.049988,531.900024,522.443787,2170594
06-08-2021,532,534,522.5,524.349976,515.027954,3116628
09-08-2021,536.849976,538,521.950012,526.200012,516.845093,2705676
10-08-2021,528.75,528.75,516.450012,520.599976,511.344604,1630597
11-08-2021,523,526.25,513.599976,516.599976,507.41571,2133644
12-08-2021,518,522.549988,514.349976,515.950012,506.777283,1741264
13-08-2021,520.799988,523.950012,513.150024,515.299988,506.138855,2564318
16-08-2021,514.650024,520.549988,512,515.349976,506.187927,619675
17-08-2021,514.450012,522.900024,514.450012,520.599976,511.344604,2494715
18-08-2021,523,527.650024,520.25,523.700012,514.389526,1491558
20-08-2021,523.700012,543.700012,517.849976,537.900024,528.337097,5237598
23-08-2021,540,541.5,527.25,528.400024,519.00592,4464213
24-08-2021,530,532.599976,519,521.700012,512.425049,2002611
25-08-2021,524,525.599976,511,512.349976,503.241272,3339928
26-08-2021,514,528.700012,513.5,522.099976,512.817932,5109949
27-08-2021,524.799988,527.849976,520.5,524.950012,515.61731,2552792
30-08-2021,527.549988,533.25,524.150024,525.049988,515.715515,1875825
31-08-2021,525.5,546.950012,525.049988,544.450012,534.77063,5014916
01-09-2021,549.349976,549.349976,541,547.299988,537.569946,3113020
02-09-2021,548.75,572,548.25,562.650024,552.647034,6119217
03-09-2021,563.950012,567.75,558.25,560.799988,550.829895,2426876
06-09-2021,561.799988,564.799988,554,554.75,544.887512,1230310
07-09-2021,558.849976,567,554.099976,556.700012,546.802856,3047365
08-09-2021,559.599976,562.75,550.849976,560.950012,550.977295,2092387
09-09-2021,558.5,575.900024,558.5,575,564.777527,4180525
13-09-2021,581,587.349976,570.349976,575.599976,565.366821,5331731
14-09-2021,575,582.099976,555.900024,558.299988,548.37439,5993393
15-09-2021,560.400024,563.650024,556.099976,562.150024,552.155945,2376317
16-09-2021,566,571.450012,561.849976,562.700012,552.696167,2340371
17-09-2021,565,565,552.75,560.099976,550.142334,2062930
20-09-2021,559,572,556,567.450012,557.361755,3866691
21-09-2021,568.950012,570,556.950012,560.700012,550.73175,2368098
22-09-2021,560.700012,567.700012,560.700012,565.200012,555.151672,1763460
23-09-2021,570,573.099976,562.849976,566.799988,556.723267,2581525
24-09-2021,569.450012,570,556.549988,557.349976,547.441223,2833374
27-09-2021,559.799988,561,545.299988,547.5,537.766418,1578144
28-09-2021,550.349976,553.900024,545.700012,550.950012,541.155029,2541724
29-09-2021,557,559.200012,547.25,553.450012,543.610657,2090106
30-09-2021,555,556.349976,544,547.5,537.766418,1383265
01-10-2021,545,552.75,541.049988,549.549988,539.779907,1219031
04-10-2021,554.150024,555.349976,545.299988,554.049988,544.199951,2114180
05-10-2021,555,559.75,554.200012,557.950012,548.030579,1939884
06-10-2021,564.049988,590,560.5,564.299988,554.2677,8610209
07-10-2021,571.950012,571.950012,560.200012,561.25,551.271912,1449440
08-10-2021,560.799988,565,558.400024,563.799988,553.77655,1050211
11-10-2021,565.799988,573,561.599976,570.349976,560.210083,1424481
12-10-2021,570.349976,587,570.349976,584.349976,573.961243,4367841
13-10-2021,589.900024,591.950012,578.349976,583.950012,573.568359,1958852
14-10-2021,588.349976,591.200012,578.099976,579.299988,569.001038,1015225
18-10-2021,606.900024,607.700012,575.549988,579.25,568.951904,1971607
19-10-2021,580.5,589.700012,572.849976,574.299988,564.089966,1964659
20-10-2021,575.950012,577.5,558.450012,560.849976,550.879028,1227089
21-10-2021,565.700012,568.349976,553.75,565.299988,555.249939,2154819
22-10-2021,564.950012,566.049988,557.099976,562.75,552.7453,1046820
